name,em1_check,const_slots,states,distinct_cells,cells,upclosed_pairs,mark_pairs
1state2ap2acc_00360,4,0,1,4,4,1,1
1state2ap2acc_00360_c,4,0,1,4,4,1,1
1state2ap2acc_00384,8,1,2,9,16,2,3
1state2ap2acc_00384_c,8,1,2,9,16,2,3
1state2ap2acc_00386,8,1,2,9,16,2,3
1state2ap2acc_00386_c,8,1,2,9,16,2,3
1state2ap2acc_00390,4,0,1,4,4,1,1
1state2ap2acc_00390_c,4,0,1,4,4,1,1
1state2ap2acc_00416,8,1,2,9,16,2,3
1state2ap2acc_00416_c,8,1,2,9,16,2,3
1state2ap2acc_00420,4,0,1,4,4,1,1
1state2ap2acc_00420_c,4,0,1,4,4,1,1
1state2ap2acc_00480,4,0,1,4,4,1,1
1state2ap2acc_00480_c,4,0,1,4,4,1,1
1state2ap2acc_00960,4,0,1,4,4,1,1
1state2ap2acc_00960_c,4,0,1,4,4,1,1
1state2ap2acc_01680,4,0,1,4,4,1,1
1state2ap2acc_01680_c,4,0,1,4,4,1,1
1state2ap2acc_04672,8,1,2,9,16,2,3
1state2ap2acc_04672_c,8,1,2,9,16,2,3
1state2ap2acc_04680,4,0,1,4,4,1,1
1state2ap2acc_04680_c,4,0,1,4,4,1,1
1state2ap2acc_04736,8,1,2,9,16,2,3
1state2ap2acc_04736_c,8,1,2,9,16,2,3
1state2ap2acc_04740,4,0,1,4,4,1,1
1state2ap2acc_04740_c,4,0,1,4,4,1,1
1state2ap2acc_04800,4,0,1,4,4,1,1
1state2ap2acc_04800_c,4,0,1,4,4,1,1
1state2ap2acc_05760,4,0,1,4,4,1,1
1state2ap2acc_05760_c,4,0,1,4,4,1,1
1state2ap2acc_13440,4,0,1,4,4,1,1
1state2ap2acc_13440_c,4,0,1,4,4,1,1
1state2ap2acc_24960,4,0,1,4,4,1,1
1state2ap2acc_24960_c,4,0,1,4,4,1,1
1state2ap2acc_parity_00258,5,0,2,6,10,3,3
1state2ap2acc_parity_00258_c,5,0,2,6,10,3,3
1state2ap2acc_parity_00262,5,0,2,6,10,3,3
1state2ap2acc_parity_00262_c,5,0,2,6,10,3,3
1state2ap2acc_parity_00264,5,0,2,6,10,3,3
1state2ap2acc_parity_00264_c,5,0,2,6,10,3,3
1state2ap2acc_parity_00266,5,0,2,6,10,3,3
1state2ap2acc_parity_00266_c,5,0,2,6,10,3,3
1state2ap2acc_parity_00270,2,0,1,2,2,1,1
1state2ap2acc_parity_00772,5,0,2,6,10,3,3
1state2ap2acc_parity_00772_c,5,0,2,6,10,3,3
1state2ap2acc_parity_00780,2,0,1,2,2,1,1
1state2ap2acc_parity_01537,5,0,2,6,10,3,3
1state2ap2acc_parity_01537_c,5,0,2,6,10,3,3
1state2ap2acc_parity_01545,2,0,1,2,2,1,1
1state2ap2acc_parity_01800,2,0,1,2,2,1,1
1state2ap2acc_parity_04612,8,1,2,9,16,2,3
1state2ap2acc_parity_04612_c,8,1,2,9,16,2,3
1state2ap2acc_parity_04616,8,1,2,9,16,2,3
1state2ap2acc_parity_04616_c,8,1,2,9,16,2,3
1state2ap2acc_parity_04620,4,0,1,4,4,1,1
1state2ap2acc_parity_04620_c,4,0,1,4,4,1,1
1state2ap2acc_parity_05640,4,0,1,4,4,1,1
1state2ap2acc_parity_05640_c,4,0,1,4,4,1,1
1state2ap2acc_parity_06146,8,1,2,9,16,2,3
1state2ap2acc_parity_06146_c,8,1,2,9,16,2,3
1state2ap2acc_parity_06150,4,0,1,4,4,1,1
1state2ap2acc_parity_06150_c,4,0,1,4,4,1,1
1state2ap2acc_parity_06660,4,0,1,4,4,1,1
1state2ap2acc_parity_06660_c,4,0,1,4,4,1,1
1state2ap2acc_parity_13320,4,0,1,4,4,1,1
1state2ap2acc_parity_13320_c,4,0,1,4,4,1,1
1state2ap2acc_parity_24840,4,0,1,4,4,1,1
1state2ap2acc_parity_24840_c,4,0,1,4,4,1,1
1state2ap3acc_parity_0178405888,9,0,2,10,18,2,3
1state2ap3acc_parity_0178405888_c,9,0,2,10,18,2,3
1state2ap3acc_parity_0427841672,9,0,2,10,18,2,3
1state2ap3acc_parity_0427841672_c,9,0,2,10,18,2,3
1state2ap3acc_parity_2750423057,24,0,2,25,48,3,4
1state2ap3acc_parity_2792358400,24,0,2,25,48,3,4
1state2ap3acc_parity_3796408320,8,0,1,8,8,1,1
1state3ap0acc_001,3,1,2,4,6,2,3
1state3ap0acc_001_c,4,0,2,5,8,2,3
1state3ap0acc_003,3,1,2,4,6,2,3
1state3ap0acc_003_c,4,0,2,5,8,2,3
1state3ap0acc_006,3,1,2,4,6,2,3
1state3ap0acc_006_c,4,0,2,5,8,2,3
1state3ap0acc_007,3,1,2,4,6,2,3
1state3ap0acc_007_c,4,0,2,5,8,2,3
1state3ap0acc_015,3,1,2,4,6,2,3
1state3ap0acc_015_c,4,0,2,5,8,2,3
1state3ap0acc_022,3,1,2,4,6,2,3
1state3ap0acc_022_c,4,0,2,5,8,2,3
1state3ap0acc_023,3,1,2,4,6,2,3
1state3ap0acc_023_c,4,0,2,5,8,2,3
1state3ap0acc_024,3,1,2,4,6,2,3
1state3ap0acc_024_c,4,0,2,5,8,2,3
1state3ap0acc_025,3,1,2,4,6,2,3
1state3ap0acc_025_c,4,0,2,5,8,2,3
1state3ap0acc_027,3,1,2,4,6,2,3
1state3ap0acc_027_c,4,0,2,5,8,2,3
1state3ap0acc_030,3,1,2,4,6,2,3
1state3ap0acc_030_c,4,0,2,5,8,2,3
1state3ap0acc_031,3,1,2,4,6,2,3
1state3ap0acc_031_c,4,0,2,5,8,2,3
1state3ap0acc_060,3,1,2,4,6,2,3
1state3ap0acc_060_c,4,0,2,5,8,2,3
1state3ap0acc_061,3,1,2,4,6,2,3
1state3ap0acc_061_c,4,0,2,5,8,2,3
1state3ap0acc_063,3,1,2,4,6,2,3
1state3ap0acc_063_c,4,0,2,5,8,2,3
1state3ap0acc_105,3,1,2,4,6,2,3
1state3ap0acc_105_c,4,0,2,5,8,2,3
1state3ap0acc_107,3,1,2,4,6,2,3
1state3ap0acc_107_c,4,0,2,5,8,2,3
1state3ap0acc_111,3,1,2,4,6,2,3
1state3ap0acc_111_c,4,0,2,5,8,2,3
1state3ap0acc_126,3,1,2,4,6,2,3
1state3ap0acc_126_c,4,0,2,5,8,2,3
1state3ap0acc_127,3,1,2,4,6,2,3
1state3ap0acc_127_c,4,0,2,5,8,2,3
1state3ap1acc_00258,4,1,2,5,8,2,3
1state3ap1acc_00258_c,4,1,2,5,8,2,3
1state3ap1acc_00262,4,1,2,5,8,2,3
1state3ap1acc_00262_c,4,1,2,5,8,2,3
1state3ap1acc_00264,4,1,2,5,8,2,3
1state3ap1acc_00264_c,4,1,2,5,8,2,3
1state3ap1acc_00266,4,1,2,5,8,2,3
1state3ap1acc_00266_c,4,1,2,5,8,2,3
1state3ap1acc_00270,4,1,2,5,8,2,3
1state3ap1acc_00270_c,4,1,2,5,8,2,3
1state3ap1acc_00278,4,1,2,5,8,2,3
1state3ap1acc_00278_c,4,1,2,5,8,2,3
1state3ap1acc_00280,4,1,2,5,8,2,3
1state3ap1acc_00280_c,4,1,2,5,8,2,3
1state3ap1acc_00282,4,1,2,5,8,2,3
1state3ap1acc_00282_c,4,1,2,5,8,2,3
1state3ap1acc_00286,4,1,2,5,8,2,3
1state3ap1acc_00286_c,4,1,2,5,8,2,3
1state3ap1acc_00296,4,1,2,5,8,2,3
1state3ap1acc_00296_c,4,1,2,5,8,2,3
1state3ap1acc_00298,4,1,2,5,8,2,3
1state3ap1acc_00298_c,4,1,2,5,8,2,3
1state3ap1acc_00300,4,1,2,5,8,2,3
1state3ap1acc_00300_c,4,1,2,5,8,2,3
1state3ap1acc_00302,4,1,2,5,8,2,3
1state3ap1acc_00302_c,4,1,2,5,8,2,3
1state3ap1acc_00316,4,1,2,5,8,2,3
1state3ap1acc_00316_c,4,1,2,5,8,2,3
1state3ap1acc_00318,4,1,2,5,8,2,3
1state3ap1acc_00318_c,4,1,2,5,8,2,3
1state3ap1acc_00360,4,1,2,5,8,2,3
1state3ap1acc_00360_c,4,1,2,5,8,2,3
1state3ap1acc_00362,4,1,2,5,8,2,3
1state3ap1acc_00362_c,4,1,2,5,8,2,3
1state3ap1acc_00366,4,1,2,5,8,2,3
1state3ap1acc_00366_c,4,1,2,5,8,2,3
1state3ap1acc_00382,4,1,2,5,8,2,3
1state3ap1acc_00382_c,4,1,2,5,8,2,3
1state3ap1acc_00384,4,1,2,5,8,2,3
1state3ap1acc_00384_c,4,1,2,5,8,2,3
1state3ap1acc_00386,4,1,2,5,8,2,3
1state3ap1acc_00386_c,4,1,2,5,8,2,3
1state3ap1acc_00390,4,1,2,5,8,2,3
1state3ap1acc_00390_c,4,1,2,5,8,2,3
1state3ap1acc_00392,4,1,2,5,8,2,3
1state3ap1acc_00392_c,4,1,2,5,8,2,3
1state3ap1acc_00394,4,1,2,5,8,2,3
1state3ap1acc_00394_c,4,1,2,5,8,2,3
1state3ap1acc_00398,4,1,2,5,8,2,3
1state3ap1acc_00398_c,4,1,2,5,8,2,3
1state3ap1acc_00406,4,1,2,5,8,2,3
1state3ap1acc_00406_c,4,1,2,5,8,2,3
1state3ap1acc_00408,4,1,2,5,8,2,3
1state3ap1acc_00408_c,4,1,2,5,8,2,3
1state3ap1acc_00410,4,1,2,5,8,2,3
1state3ap1acc_00410_c,4,1,2,5,8,2,3
1state3ap1acc_00414,4,1,2,5,8,2,3
1state3ap1acc_00414_c,4,1,2,5,8,2,3
1state3ap1acc_00424,4,1,2,5,8,2,3
1state3ap1acc_00424_c,4,1,2,5,8,2,3
1state3ap1acc_00426,4,1,2,5,8,2,3
1state3ap1acc_00426_c,4,1,2,5,8,2,3
1state3ap1acc_00428,4,1,2,5,8,2,3
1state3ap1acc_00428_c,4,1,2,5,8,2,3
1state3ap1acc_00430,4,1,2,5,8,2,3
1state3ap1acc_00430_c,4,1,2,5,8,2,3
1state3ap1acc_00444,4,1,2,5,8,2,3
1state3ap1acc_00444_c,4,1,2,5,8,2,3
1state3ap1acc_00446,4,1,2,5,8,2,3
1state3ap1acc_00446_c,4,1,2,5,8,2,3
1state3ap1acc_00488,4,1,2,5,8,2,3
1state3ap1acc_00488_c,4,1,2,5,8,2,3
1state3ap1acc_00490,4,1,2,5,8,2,3
1state3ap1acc_00490_c,4,1,2,5,8,2,3
1state3ap1acc_00494,4,1,2,5,8,2,3
1state3ap1acc_00494_c,4,1,2,5,8,2,3
1state3ap1acc_00510,2,0,1,2,2,1,1
1state3ap1acc_00510_c,2,0,1,2,2,1,1
1state3ap1acc_00772,4,1,2,5,8,2,3
1state3ap1acc_00772_c,4,1,2,5,8,2,3
1state3ap1acc_00780,4,1,2,5,8,2,3
1state3ap1acc_00780_c,4,1,2,5,8,2,3
1state3ap1acc_00788,4,1,2,5,8,2,3
1state3ap1acc_00788_c,4,1,2,5,8,2,3
1state3ap1acc_00792,4,1,2,5,8,2,3
1state3ap1acc_00792_c,4,1,2,5,8,2,3
1state3ap1acc_00796,4,1,2,5,8,2,3
1state3ap1acc_00796_c,4,1,2,5,8,2,3
1state3ap1acc_00828,4,1,2,5,8,2,3
1state3ap1acc_00828_c,4,1,2,5,8,2,3
1state3ap1acc_00832,4,1,2,5,8,2,3
1state3ap1acc_00832_c,4,1,2,5,8,2,3
1state3ap1acc_00836,4,1,2,5,8,2,3
1state3ap1acc_00836_c,4,1,2,5,8,2,3
1state3ap1acc_00840,4,1,2,5,8,2,3
1state3ap1acc_00840_c,4,1,2,5,8,2,3
1state3ap1acc_00844,4,1,2,5,8,2,3
1state3ap1acc_00844_c,4,1,2,5,8,2,3
1state3ap1acc_00852,4,1,2,5,8,2,3
1state3ap1acc_00852_c,4,1,2,5,8,2,3
1state3ap1acc_00856,4,1,2,5,8,2,3
1state3ap1acc_00856_c,4,1,2,5,8,2,3
1state3ap1acc_00860,4,1,2,5,8,2,3
1state3ap1acc_00860_c,4,1,2,5,8,2,3
1state3ap1acc_00872,4,1,2,5,8,2,3
1state3ap1acc_00872_c,4,1,2,5,8,2,3
1state3ap1acc_00876,4,1,2,5,8,2,3
1state3ap1acc_00876_c,4,1,2,5,8,2,3
1state3ap1acc_00892,4,1,2,5,8,2,3
1state3ap1acc_00892_c,4,1,2,5,8,2,3
1state3ap1acc_00960,4,1,2,5,8,2,3
1state3ap1acc_00960_c,4,1,2,5,8,2,3
1state3ap1acc_00964,4,1,2,5,8,2,3
1state3ap1acc_00964_c,4,1,2,5,8,2,3
1state3ap1acc_00972,4,1,2,5,8,2,3
1state3ap1acc_00972_c,4,1,2,5,8,2,3
1state3ap1acc_00980,4,1,2,5,8,2,3
1state3ap1acc_00980_c,4,1,2,5,8,2,3
1state3ap1acc_00984,4,1,2,5,8,2,3
1state3ap1acc_00984_c,4,1,2,5,8,2,3
1state3ap1acc_00988,4,1,2,5,8,2,3
1state3ap1acc_00988_c,4,1,2,5,8,2,3
1state3ap1acc_01020,2,0,1,2,2,1,1
1state3ap1acc_01020_c,2,0,1,2,2,1,1
1state3ap1acc_01537,4,1,2,5,8,2,3
1state3ap1acc_01537_c,4,1,2,5,8,2,3
1state3ap1acc_01545,4,1,2,5,8,2,3
1state3ap1acc_01545_c,4,1,2,5,8,2,3
1state3ap1acc_01552,4,1,2,5,8,2,3
1state3ap1acc_01552_c,4,1,2,5,8,2,3
1state3ap1acc_01553,4,1,2,5,8,2,3
1state3ap1acc_01553_c,4,1,2,5,8,2,3
1state3ap1acc_01560,4,1,2,5,8,2,3
1state3ap1acc_01560_c,4,1,2,5,8,2,3
1state3ap1acc_01561,4,1,2,5,8,2,3
1state3ap1acc_01561_c,4,1,2,5,8,2,3
1state3ap1acc_01568,4,1,2,5,8,2,3
1state3ap1acc_01568_c,4,1,2,5,8,2,3
1state3ap1acc_01569,4,1,2,5,8,2,3
1state3ap1acc_01569_c,4,1,2,5,8,2,3
1state3ap1acc_01577,4,1,2,5,8,2,3
1state3ap1acc_01577_c,4,1,2,5,8,2,3
1state3ap1acc_01584,4,1,2,5,8,2,3
1state3ap1acc_01584_c,4,1,2,5,8,2,3
1state3ap1acc_01585,4,1,2,5,8,2,3
1state3ap1acc_01585_c,4,1,2,5,8,2,3
1state3ap1acc_01592,4,1,2,5,8,2,3
1state3ap1acc_01592_c,4,1,2,5,8,2,3
1state3ap1acc_01593,4,1,2,5,8,2,3
1state3ap1acc_01593_c,4,1,2,5,8,2,3
1state3ap1acc_01632,4,1,2,5,8,2,3
1state3ap1acc_01632_c,4,1,2,5,8,2,3
1state3ap1acc_01633,4,1,2,5,8,2,3
1state3ap1acc_01633_c,4,1,2,5,8,2,3
1state3ap1acc_01641,4,1,2,5,8,2,3
1state3ap1acc_01641_c,4,1,2,5,8,2,3
1state3ap1acc_01648,4,1,2,5,8,2,3
1state3ap1acc_01648_c,4,1,2,5,8,2,3
1state3ap1acc_01649,4,1,2,5,8,2,3
1state3ap1acc_01649_c,4,1,2,5,8,2,3
1state3ap1acc_01656,4,1,2,5,8,2,3
1state3ap1acc_01656_c,4,1,2,5,8,2,3
1state3ap1acc_01657,4,1,2,5,8,2,3
1state3ap1acc_01657_c,4,1,2,5,8,2,3
1state3ap1acc_01680,4,1,2,5,8,2,3
1state3ap1acc_01680_c,4,1,2,5,8,2,3
1state3ap1acc_01681,4,1,2,5,8,2,3
1state3ap1acc_01681_c,4,1,2,5,8,2,3
1state3ap1acc_01689,4,1,2,5,8,2,3
1state3ap1acc_01689_c,4,1,2,5,8,2,3
1state3ap1acc_01712,4,1,2,5,8,2,3
1state3ap1acc_01712_c,4,1,2,5,8,2,3
1state3ap1acc_01713,4,1,2,5,8,2,3
1state3ap1acc_01713_c,4,1,2,5,8,2,3
1state3ap1acc_01721,4,1,2,5,8,2,3
1state3ap1acc_01721_c,4,1,2,5,8,2,3
1state3ap1acc_01776,4,1,2,5,8,2,3
1state3ap1acc_01776_c,4,1,2,5,8,2,3
1state3ap1acc_01777,4,1,2,5,8,2,3
1state3ap1acc_01777_c,4,1,2,5,8,2,3
1state3ap1acc_01785,2,0,1,2,2,1,1
1state3ap1acc_01785_c,2,0,1,2,2,1,1
1state3ap1acc_01800,4,1,2,5,8,2,3
1state3ap1acc_01800_c,4,1,2,5,8,2,3
1state3ap1acc_01808,4,1,2,5,8,2,3
1state3ap1acc_01808_c,4,1,2,5,8,2,3
1state3ap1acc_01816,4,1,2,5,8,2,3
1state3ap1acc_01816_c,4,1,2,5,8,2,3
1state3ap1acc_01824,4,1,2,5,8,2,3
1state3ap1acc_01824_c,4,1,2,5,8,2,3
1state3ap1acc_01832,4,1,2,5,8,2,3
1state3ap1acc_01832_c,4,1,2,5,8,2,3
1state3ap1acc_01840,4,1,2,5,8,2,3
1state3ap1acc_01840_c,4,1,2,5,8,2,3
1state3ap1acc_01848,4,1,2,5,8,2,3
1state3ap1acc_01848_c,4,1,2,5,8,2,3
1state3ap1acc_01888,4,1,2,5,8,2,3
1state3ap1acc_01888_c,4,1,2,5,8,2,3
1state3ap1acc_01896,4,1,2,5,8,2,3
1state3ap1acc_01896_c,4,1,2,5,8,2,3
1state3ap1acc_01904,4,1,2,5,8,2,3
1state3ap1acc_01904_c,4,1,2,5,8,2,3
1state3ap1acc_01912,4,1,2,5,8,2,3
1state3ap1acc_01912_c,4,1,2,5,8,2,3
1state3ap1acc_01920,4,1,2,5,8,2,3
1state3ap1acc_01920_c,4,1,2,5,8,2,3
1state3ap1acc_01928,4,1,2,5,8,2,3
1state3ap1acc_01928_c,4,1,2,5,8,2,3
1state3ap1acc_01936,4,1,2,5,8,2,3
1state3ap1acc_01936_c,4,1,2,5,8,2,3
1state3ap1acc_01944,4,1,2,5,8,2,3
1state3ap1acc_01944_c,4,1,2,5,8,2,3
1state3ap1acc_01952,4,1,2,5,8,2,3
1state3ap1acc_01952_c,4,1,2,5,8,2,3
1state3ap1acc_01960,4,1,2,5,8,2,3
1state3ap1acc_01960_c,4,1,2,5,8,2,3
1state3ap1acc_01968,4,1,2,5,8,2,3
1state3ap1acc_01968_c,4,1,2,5,8,2,3
1state3ap1acc_01976,4,1,2,5,8,2,3
1state3ap1acc_01976_c,4,1,2,5,8,2,3
1state3ap1acc_02016,4,1,2,5,8,2,3
1state3ap1acc_02016_c,4,1,2,5,8,2,3
1state3ap1acc_02024,4,1,2,5,8,2,3
1state3ap1acc_02024_c,4,1,2,5,8,2,3
1state3ap1acc_02032,4,1,2,5,8,2,3
1state3ap1acc_02032_c,4,1,2,5,8,2,3
1state3ap1acc_02040,2,0,1,2,2,1,1
1state3ap1acc_02040_c,2,0,1,2,2,1,1
1state3ap1acc_02725,4,1,2,5,8,2,3
1state3ap1acc_02725_c,4,1,2,5,8,2,3
1state3ap1acc_03856,4,1,2,5,8,2,3
1state3ap1acc_03856_c,4,1,2,5,8,2,3
1state3ap1acc_03888,4,1,2,5,8,2,3
1state3ap1acc_03888_c,4,1,2,5,8,2,3
1state3ap1acc_03936,4,1,2,5,8,2,3
1state3ap1acc_03936_c,4,1,2,5,8,2,3
1state3ap1acc_03952,4,1,2,5,8,2,3
1state3ap1acc_03952_c,4,1,2,5,8,2,3
1state3ap1acc_04080,2,0,1,2,2,1,1
1state3ap1acc_04080_c,2,0,1,2,2,1,1
1state3ap1acc_05633,4,1,2,5,8,2,3
1state3ap1acc_05633_c,4,1,2,5,8,2,3
1state3ap1acc_05640,4,1,2,5,8,2,3
1state3ap1acc_05640_c,4,1,2,5,8,2,3
1state3ap1acc_05641,4,1,2,5,8,2,3
1state3ap1acc_05641_c,4,1,2,5,8,2,3
1state3ap1acc_05672,4,1,2,5,8,2,3
1state3ap1acc_05672_c,4,1,2,5,8,2,3
1state3ap1acc_05673,4,1,2,5,8,2,3
1state3ap1acc_05673_c,4,1,2,5,8,2,3
1state3ap1acc_05736,4,1,2,5,8,2,3
1state3ap1acc_05736_c,4,1,2,5,8,2,3
1state3ap1acc_05737,4,1,2,5,8,2,3
1state3ap1acc_05737_c,4,1,2,5,8,2,3
1state3ap1acc_05760,4,1,2,5,8,2,3
1state3ap1acc_05760_c,4,1,2,5,8,2,3
1state3ap1acc_05761,4,1,2,5,8,2,3
1state3ap1acc_05761_c,4,1,2,5,8,2,3
1state3ap1acc_05768,4,1,2,5,8,2,3
1state3ap1acc_05768_c,4,1,2,5,8,2,3
1state3ap1acc_05769,4,1,2,5,8,2,3
1state3ap1acc_05769_c,4,1,2,5,8,2,3
1state3ap1acc_05800,4,1,2,5,8,2,3
1state3ap1acc_05800_c,4,1,2,5,8,2,3
1state3ap1acc_05801,4,1,2,5,8,2,3
1state3ap1acc_05801_c,4,1,2,5,8,2,3
1state3ap1acc_05864,4,1,2,5,8,2,3
1state3ap1acc_05864_c,4,1,2,5,8,2,3
1state3ap1acc_05865,2,0,1,2,2,1,1
1state3ap1acc_05865_c,2,0,1,2,2,1,1
1state3ap1acc_05896,4,1,2,5,8,2,3
1state3ap1acc_05896_c,4,1,2,5,8,2,3
1state3ap1acc_05928,4,1,2,5,8,2,3
1state3ap1acc_05928_c,4,1,2,5,8,2,3
1state3ap1acc_05992,4,1,2,5,8,2,3
1state3ap1acc_05992_c,4,1,2,5,8,2,3
1state3ap1acc_06016,4,1,2,5,8,2,3
1state3ap1acc_06016_c,4,1,2,5,8,2,3
1state3ap1acc_06024,4,1,2,5,8,2,3
1state3ap1acc_06024_c,4,1,2,5,8,2,3
1state3ap1acc_06056,4,1,2,5,8,2,3
1state3ap1acc_06056_c,4,1,2,5,8,2,3
1state3ap1acc_06120,2,0,1,2,2,1,1
1state3ap1acc_06120_c,2,0,1,2,2,1,1
1state3ap1acc_06145,4,1,2,5,8,2,3
1state3ap1acc_06145_c,4,1,2,5,8,2,3
1state3ap1acc_06147,4,1,2,5,8,2,3
1state3ap1acc_06147_c,4,1,2,5,8,2,3
1state3ap1acc_06150,4,1,2,5,8,2,3
1state3ap1acc_06150_c,4,1,2,5,8,2,3
1state3ap1acc_06151,4,1,2,5,8,2,3
1state3ap1acc_06151_c,4,1,2,5,8,2,3
1state3ap1acc_06180,4,1,2,5,8,2,3
1state3ap1acc_06180_c,4,1,2,5,8,2,3
1state3ap1acc_06181,4,1,2,5,8,2,3
1state3ap1acc_06181_c,4,1,2,5,8,2,3
1state3ap1acc_06183,4,1,2,5,8,2,3
1state3ap1acc_06183_c,4,1,2,5,8,2,3
1state3ap1acc_06241,4,1,2,5,8,2,3
1state3ap1acc_06241_c,4,1,2,5,8,2,3
1state3ap1acc_06243,4,1,2,5,8,2,3
1state3ap1acc_06243_c,4,1,2,5,8,2,3
1state3ap1acc_06246,4,1,2,5,8,2,3
1state3ap1acc_06246_c,4,1,2,5,8,2,3
1state3ap1acc_06247,4,1,2,5,8,2,3
1state3ap1acc_06247_c,4,1,2,5,8,2,3
1state3ap1acc_06375,2,0,1,2,2,1,1
1state3ap1acc_06375_c,2,0,1,2,2,1,1
1state3ap1acc_06402,4,1,2,5,8,2,3
1state3ap1acc_06402_c,4,1,2,5,8,2,3
1state3ap1acc_06406,4,1,2,5,8,2,3
1state3ap1acc_06406_c,4,1,2,5,8,2,3
1state3ap1acc_06432,4,1,2,5,8,2,3
1state3ap1acc_06432_c,4,1,2,5,8,2,3
1state3ap1acc_06434,4,1,2,5,8,2,3
1state3ap1acc_06434_c,4,1,2,5,8,2,3
1state3ap1acc_06436,4,1,2,5,8,2,3
1state3ap1acc_06436_c,4,1,2,5,8,2,3
1state3ap1acc_06438,4,1,2,5,8,2,3
1state3ap1acc_06438_c,4,1,2,5,8,2,3
1state3ap1acc_06496,4,1,2,5,8,2,3
1state3ap1acc_06496_c,4,1,2,5,8,2,3
1state3ap1acc_06498,4,1,2,5,8,2,3
1state3ap1acc_06498_c,4,1,2,5,8,2,3
1state3ap1acc_06502,4,1,2,5,8,2,3
1state3ap1acc_06502_c,4,1,2,5,8,2,3
1state3ap1acc_06528,4,1,2,5,8,2,3
1state3ap1acc_06528_c,4,1,2,5,8,2,3
1state3ap1acc_06530,4,1,2,5,8,2,3
1state3ap1acc_06530_c,4,1,2,5,8,2,3
1state3ap1acc_06534,4,1,2,5,8,2,3
1state3ap1acc_06534_c,4,1,2,5,8,2,3
1state3ap1acc_06560,4,1,2,5,8,2,3
1state3ap1acc_06560_c,4,1,2,5,8,2,3
1state3ap1acc_06562,4,1,2,5,8,2,3
1state3ap1acc_06562_c,4,1,2,5,8,2,3
1state3ap1acc_06564,4,1,2,5,8,2,3
1state3ap1acc_06564_c,4,1,2,5,8,2,3
1state3ap1acc_06566,4,1,2,5,8,2,3
1state3ap1acc_06566_c,4,1,2,5,8,2,3
1state3ap1acc_06624,4,1,2,5,8,2,3
1state3ap1acc_06624_c,4,1,2,5,8,2,3
1state3ap1acc_06626,4,1,2,5,8,2,3
1state3ap1acc_06626_c,4,1,2,5,8,2,3
1state3ap1acc_06630,2,0,1,2,2,1,1
1state3ap1acc_06630_c,2,0,1,2,2,1,1
1state3ap1acc_06916,4,1,2,5,8,2,3
1state3ap1acc_06916_c,4,1,2,5,8,2,3
1state3ap1acc_06948,4,1,2,5,8,2,3
1state3ap1acc_06948_c,4,1,2,5,8,2,3
1state3ap1acc_06976,4,1,2,5,8,2,3
1state3ap1acc_06976_c,4,1,2,5,8,2,3
1state3ap1acc_06980,4,1,2,5,8,2,3
1state3ap1acc_06980_c,4,1,2,5,8,2,3
1state3ap1acc_07008,4,1,2,5,8,2,3
1state3ap1acc_07008_c,4,1,2,5,8,2,3
1state3ap1acc_07012,4,1,2,5,8,2,3
1state3ap1acc_07012_c,4,1,2,5,8,2,3
1state3ap1acc_07104,4,1,2,5,8,2,3
