name,status,phase,states,n_ap,marks,letter_classes,em1,depth,classes,nodes_final,nodes_peak,ms,conform
1state2ap2acc_01680,OK,,1,2,2,2,4,2,4,2,287,0.5,byte-equal
1state2ap2acc_01680_c,OK,,1,2,2,2,4,2,4,2,287,0.5,byte-equal
1state2ap2acc_04672,OK,,2,2,2,4,8,3,6,3,287,1.0,byte-equal
1state2ap2acc_04672_c,OK,,2,2,2,4,8,3,6,3,287,0.8,byte-equal
1state2ap2acc_04680,OK,,1,2,2,4,4,1,5,2,287,0.6,byte-equal
1state2ap2acc_04680_c,OK,,1,2,2,4,4,1,5,2,287,0.6,byte-equal
1state2ap2acc_04736,OK,,2,2,2,4,8,3,6,3,287,0.9,byte-equal
1state2ap2acc_04736_c,OK,,2,2,2,4,8,3,6,3,287,0.9,byte-equal
1state2ap2acc_04740,OK,,1,2,2,4,4,1,5,2,287,0.6,byte-equal
1state2ap2acc_04740_c,OK,,1,2,2,4,4,1,5,2,287,0.6,byte-equal
1state2ap2acc_04800,OK,,1,2,2,3,4,2,5,2,287,0.6,byte-equal
1state2ap2acc_04800_c,OK,,1,2,2,3,4,2,5,2,287,0.6,byte-equal
1state2ap2acc_05760,OK,,1,2,2,3,4,2,5,2,287,0.6,byte-equal
1state2ap2acc_05760_c,OK,,1,2,2,3,4,2,5,2,287,0.6,byte-equal
1state2ap2acc_13440,OK,,1,2,2,3,4,2,5,2,287,0.5,byte-equal
1state2ap2acc_13440_c,OK,,1,2,2,3,4,2,5,2,287,0.8,byte-equal
1state2ap2acc_24960,OK,,1,2,2,3,4,2,5,2,287,0.6,byte-equal
1state2ap2acc_24960_c,OK,,1,2,2,3,4,2,5,2,287,0.6,byte-equal
1state2ap2acc_parity_00258,OK,,2,2,1,3,5,2,4,4,327,0.9,byte-equal
1state2ap2acc_parity_00258_c,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_00262,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_00262_c,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_00264,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_00264_c,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_00266,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_00266_c,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_00270,OK,,1,2,1,2,2,1,3,2,331,0.5,byte-equal
1state2ap2acc_parity_00772,OK,,2,2,1,3,5,2,4,4,331,0.9,byte-equal
1state2ap2acc_parity_00772_c,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_00780,OK,,1,1,1,2,2,1,3,2,331,0.4,byte-equal
1state2ap2acc_parity_01537,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_01537_c,OK,,2,2,1,3,5,2,4,4,331,0.7,byte-equal
1state2ap2acc_parity_01545,OK,,1,2,1,2,2,1,3,2,331,0.5,byte-equal
1state2ap2acc_parity_01800,OK,,1,2,1,2,2,1,3,2,331,0.5,byte-equal
1state2ap2acc_parity_04612,OK,,2,2,2,4,8,3,5,3,340,1.1,byte-equal
1state2ap2acc_parity_04612_c,OK,,2,2,2,4,8,3,5,3,347,0.9,byte-equal
1state2ap2acc_parity_04616,OK,,2,2,2,4,8,3,5,3,347,0.8,byte-equal
1state2ap2acc_parity_04616_c,OK,,2,2,2,4,8,3,5,3,347,0.8,byte-equal
1state2ap2acc_parity_04620,OK,,1,2,2,3,4,2,4,2,348,0.6,byte-equal
1state2ap2acc_parity_04620_c,OK,,1,2,2,3,4,2,4,2,349,0.5,byte-equal
1state2ap2acc_parity_05640,OK,,1,2,2,3,4,2,4,2,349,0.6,byte-equal
1state2ap2acc_parity_05640_c,OK,,1,2,2,3,4,2,4,2,349,0.6,byte-equal
1state2ap2acc_parity_06146,OK,,2,2,2,4,8,3,5,3,349,0.8,byte-equal
1state2ap2acc_parity_06146_c,OK,,2,2,2,4,8,3,5,3,349,0.8,byte-equal
1state2ap2acc_parity_06150,OK,,1,2,2,3,4,2,4,2,349,0.6,byte-equal
1state2ap2acc_parity_06150_c,OK,,1,2,2,3,4,2,4,2,349,0.6,byte-equal
1state2ap2acc_parity_06660,OK,,1,2,2,3,4,2,4,2,349,0.5,byte-equal
1state2ap2acc_parity_06660_c,OK,,1,2,2,3,4,2,4,2,349,0.5,byte-equal
1state2ap2acc_parity_13320,OK,,1,2,2,3,4,2,4,2,349,0.8,byte-equal
1state2ap2acc_parity_13320_c,OK,,1,2,2,3,4,2,4,2,349,0.6,byte-equal
1state2ap2acc_parity_24840,OK,,1,2,2,3,4,2,4,2,349,0.5,byte-equal
1state2ap2acc_parity_24840_c,OK,,1,2,2,3,4,2,4,2,349,0.5,byte-equal
1state2ap3acc_parity_0178405888,OK,,2,2,2,4,9,3,5,4,487,1.3,byte-equal
1state2ap3acc_parity_0178405888_c,OK,,2,2,2,4,9,3,5,4,493,0.9,byte-equal
1state2ap3acc_parity_0427841672,OK,,2,2,2,4,9,3,5,4,496,0.9,byte-equal
1state2ap3acc_parity_0427841672_c,OK,,2,2,2,4,9,3,5,4,496,0.8,byte-equal
1state2ap3acc_parity_2750423057,OK,,2,2,3,4,24,4,5,14,942,3.1,byte-equal
1state2ap3acc_parity_2792358400,OK,,2,2,3,4,24,4,5,14,946,1.1,byte-equal
1state2ap3acc_parity_3796408320,OK,,1,2,3,4,8,3,5,2,956,0.9,byte-equal
1state3ap0acc_001,OK,,2,3,1,2,3,1,3,3,956,0.8,byte-equal
1state3ap0acc_001_c,OK,,2,3,1,2,4,2,3,4,956,0.8,byte-equal
1state3ap0acc_003,OK,,2,2,1,2,3,1,3,3,956,0.6,byte-equal
1state3ap0acc_003_c,OK,,2,2,1,2,4,2,3,4,956,0.7,byte-equal
1state3ap0acc_006,OK,,2,3,1,2,3,1,3,3,956,0.7,byte-equal
1state3ap0acc_006_c,OK,,2,3,1,2,4,2,3,4,956,0.8,byte-equal
1state3ap0acc_007,OK,,2,3,1,2,3,1,3,3,956,0.7,byte-equal
1state3ap0acc_007_c,OK,,2,3,1,2,4,2,3,4,956,0.9,byte-equal
1state3ap0acc_015,OK,,2,1,1,2,3,1,3,3,956,1.2,byte-equal
1state3ap0acc_015_c,OK,,2,1,1,2,4,2,3,4,956,1.2,byte-equal
1state3ap0acc_022,OK,,2,3,1,2,3,1,3,3,956,1.6,byte-equal
1state3ap0acc_022_c,OK,,2,3,1,2,4,2,3,4,956,1.1,byte-equal
1state3ap0acc_023,OK,,2,3,1,2,3,1,3,3,956,0.8,byte-equal
1state3ap0acc_023_c,OK,,2,3,1,2,4,2,3,4,956,0.7,byte-equal
1state3ap0acc_024,OK,,2,3,1,2,3,1,3,3,956,0.7,byte-equal
1state3ap0acc_024_c,OK,,2,3,1,2,4,2,3,4,956,0.8,byte-equal
1state3ap0acc_025,OK,,2,3,1,2,3,1,3,3,956,0.7,byte-equal
1state3ap0acc_025_c,OK,,2,3,1,2,4,2,3,4,956,0.8,byte-equal
1state3ap0acc_027,OK,,2,3,1,2,3,1,3,3,956,0.6,byte-equal
1state3ap0acc_027_c,OK,,2,3,1,2,4,2,3,4,956,0.6,byte-equal
1state3ap0acc_030,OK,,2,3,1,2,3,1,3,3,956,0.7,byte-equal
1state3ap0acc_030_c,OK,,2,3,1,2,4,2,3,4,956,1.0,byte-equal
1state3ap0acc_031,OK,,2,3,1,2,3,1,3,3,956,0.9,byte-equal
1state3ap0acc_031_c,OK,,2,3,1,2,4,2,3,4,956,0.7,byte-equal
1state3ap0acc_060,OK,,2,2,1,2,3,1,3,3,956,0.6,byte-equal
1state3ap0acc_060_c,OK,,2,2,1,2,4,2,3,4,956,0.6,byte-equal
1state3ap0acc_061,OK,,2,3,1,2,3,1,3,3,956,0.6,byte-equal
1state3ap0acc_061_c,OK,,2,3,1,2,4,2,3,4,956,0.6,byte-equal
1state3ap0acc_063,OK,,2,2,1,2,3,1,3,3,956,0.5,byte-equal
1state3ap0acc_063_c,OK,,2,2,1,2,4,2,3,4,956,0.6,byte-equal
1state3ap0acc_105,OK,,2,3,1,2,3,1,3,3,956,0.8,byte-equal
1state3ap0acc_105_c,OK,,2,3,1,2,4,2,3,4,956,0.9,byte-equal
1state3ap0acc_107,OK,,2,3,1,2,3,1,3,3,956,0.7,byte-equal
1state3ap0acc_107_c,OK,,2,3,1,2,4,2,3,4,956,0.9,byte-equal
1state3ap0acc_111,OK,,2,3,1,2,3,1,3,3,956,0.7,byte-equal
1state3ap0acc_111_c,OK,,2,3,1,2,4,2,3,4,956,0.8,byte-equal
1state3ap0acc_126,OK,,2,3,1,2,3,1,3,3,956,0.7,byte-equal
1state3ap0acc_126_c,OK,,2,3,1,2,4,2,3,4,956,0.7,byte-equal
1state3ap0acc_127,OK,,2,3,1,2,3,1,3,3,956,0.6,byte-equal
1state3ap0acc_127_c,OK,,2,3,1,2,4,2,3,4,956,0.7,byte-equal
1state3ap1acc_00258,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00258_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00262,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00262_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00264,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00264_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00266,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00266_c,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00270,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00270_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00278,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00278_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00280,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00280_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00282,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00282_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00286,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00286_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00296,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00296_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00298,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00298_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00300,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00300_c,OK,,2,3,1,3,4,2,4,3,956,1.0,byte-equal
1state3ap1acc_00302,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00302_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00316,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00316_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00318,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00318_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00360,OK,,2,3,1,3,4,2,4,3,956,1.0,byte-equal
1state3ap1acc_00360_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00362,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00362_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00366,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00366_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00382,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00382_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00384,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00384_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00386,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00386_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00390,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00390_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00392,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00392_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00394,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00394_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00398,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00398_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00406,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00406_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00408,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00408_c,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00410,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00410_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00414,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00414_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00424,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00424_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00426,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00426_c,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00428,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00428_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00430,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00430_c,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00444,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00444_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00446,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00446_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00488,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00488_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00490,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00490_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00494,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00494_c,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00510,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_00510_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_00772,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00772_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_00780,OK,,2,2,1,3,4,2,4,3,956,0.5,byte-equal
1state3ap1acc_00780_c,OK,,2,2,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00788,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00788_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00792,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00792_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00796,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00796_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00828,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00828_c,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00832,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00832_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00836,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00836_c,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00840,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00840_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00844,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00844_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00852,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00852_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00856,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00856_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00860,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00860_c,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00872,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00872_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00876,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00876_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_00892,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00892_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00960,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00960_c,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00964,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00964_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00972,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00972_c,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00980,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00980_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00984,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00984_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_00988,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_00988_c,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_01020,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap1acc_01020_c,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap1acc_01537,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01537_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01545,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01545_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01552,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_01552_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01553,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01553_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01560,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01560_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01561,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01561_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01568,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01568_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01569,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01569_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01577,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01577_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01584,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01584_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01585,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01585_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01592,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01592_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01593,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01593_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01632,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01632_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01633,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01633_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
